id,label
88703,deer
88704,deer
88705,airplane
88706,cat
88707,cat
88708,deer
88709,truck
88710,truck
88711,truck
88712,cat
88713,automobile
88714,horse
88715,ship
88716,cat
88717,horse
88718,truck
88719,truck
88720,bird
88721,deer
88722,bird
88723,ship
88724,deer
88725,deer
88726,deer
88727,deer
88728,cat
88729,cat
88730,deer
88731,ship
88732,frog
88733,cat
88734,cat
88735,truck
88736,bird
88737,frog
88738,truck
88739,airplane
88740,bird
88741,cat
88742,automobile
88743,ship
88744,cat
88745,truck
88746,automobile
88747,deer
88748,frog
88749,horse
88750,cat
88751,deer
88752,deer
88753,cat
88754,cat
88755,cat
88756,ship
88757,truck
88758,cat
88759,horse
88760,cat
88761,truck
88762,truck
88763,automobile
88764,frog
88765,truck
88766,horse
88767,cat
88768,cat
88769,automobile
88770,automobile
88771,airplane
88772,deer
88773,dog
88774,airplane
88775,bird
88776,truck
88777,deer
88778,deer
88779,automobile
88780,dog
88781,ship
88782,truck
88783,cat
88784,bird
88785,cat
88786,horse
88787,horse
88788,ship
88789,deer
88790,horse
88791,horse
88792,deer
88793,horse
88794,cat
88795,truck
88796,cat
88797,deer
88798,horse
88799,ship
88800,truck
88801,ship
88802,deer
88803,cat
88804,deer
88805,dog
88806,horse
88807,frog
88808,horse
88809,dog
88810,cat
88811,truck
88812,deer
88813,cat
88814,ship
88815,cat
88816,airplane
88817,horse
88818,horse
88819,horse
88820,ship
88821,automobile
88822,cat
88823,automobile
88824,horse
88825,horse
88826,truck
88827,dog
88828,cat
88829,automobile
88830,deer
88831,deer
88832,cat
88833,truck
88834,cat
88835,truck
88836,cat
88837,cat
88838,deer
88839,horse
88840,ship
88841,dog
88842,deer
88843,cat
88844,ship
88845,horse
88846,horse
88847,airplane
88848,truck
88849,cat
88850,frog
88851,cat
88852,horse
88853,cat
88854,cat
88855,cat
88856,automobile
88857,truck
88858,cat
88859,truck
88860,cat
88861,deer
88862,deer
88863,deer
88864,truck
88865,horse
88866,deer
88867,truck
88868,horse
88869,cat
88870,ship
88871,ship
88872,cat
88873,cat
88874,deer
88875,cat
88876,cat
88877,deer
88878,truck
88879,truck
88880,cat
88881,cat
88882,deer
88883,cat
88884,horse
88885,deer
88886,cat
88887,cat
88888,ship
88889,cat
88890,horse
88891,horse
88892,cat
88893,deer
88894,ship
88895,ship
88896,ship
88897,deer
88898,cat
88899,truck
88900,cat
88901,deer
88902,dog
88903,deer
88904,truck
88905,deer
88906,cat
88907,cat
88908,bird
88909,ship
88910,truck
88911,horse
88912,cat
88913,truck
88914,ship
88915,horse
88916,truck
88917,ship
88918,airplane
88919,cat
88920,truck
88921,cat
88922,deer
88923,truck
88924,deer
88925,deer
88926,cat
88927,cat
88928,horse
88929,horse
88930,horse
88931,cat
88932,cat
88933,airplane
88934,cat
88935,truck
88936,ship
88937,horse
88938,cat
88939,deer
88940,frog
88941,truck
88942,horse
88943,cat
88944,frog
88945,deer
88946,truck
88947,dog
88948,frog
88949,cat
88950,bird
88951,truck
88952,airplane
88953,cat
88954,deer
88955,deer
88956,deer
88957,ship
88958,automobile
88959,automobile
88960,frog
88961,dog
88962,truck
88963,ship
88964,ship
88965,automobile
88966,cat
88967,airplane
88968,deer
88969,deer
88970,frog
88971,cat
88972,horse
88973,dog
88974,cat
88975,airplane
88976,deer
88977,truck
88978,horse
88979,truck
88980,airplane
88981,deer
88982,cat
88983,bird
88984,cat
88985,ship
88986,bird
88987,bird
88988,deer
88989,deer
88990,cat
88991,cat
88992,cat
88993,automobile
88994,cat
88995,truck
88996,deer
88997,cat
88998,truck
88999,truck
89000,cat
89001,automobile
89002,bird
89003,cat
89004,airplane
89005,ship
89006,cat
89007,truck
89008,dog
89009,truck
89010,ship
89011,deer
89012,cat
89013,ship
89014,frog
89015,horse
89016,dog
89017,ship
89018,horse
89019,ship
89020,airplane
89021,truck
89022,deer
89023,cat
89024,ship
89025,deer
89026,deer
89027,ship
89028,cat
89029,deer
89030,ship
89031,cat
89032,deer
89033,automobile
89034,dog
89035,cat
89036,horse
89037,automobile
89038,automobile
89039,deer
89040,dog
89041,truck
89042,automobile
89043,horse
89044,frog
89045,frog
89046,horse
89047,horse
89048,horse
89049,deer
89050,frog
89051,horse
89052,cat
89053,cat
89054,horse
89055,ship
89056,dog
89057,cat
89058,cat
89059,cat
89060,automobile
89061,deer
89062,truck
89063,deer
89064,cat
89065,deer
89066,ship
89067,dog
89068,cat
89069,cat
89070,horse
89071,ship
89072,frog
89073,dog
89074,deer
89075,horse
89076,horse
89077,deer
89078,deer
89079,deer
89080,horse
89081,ship
89082,ship
89083,cat
89084,truck
89085,truck
89086,deer
89087,dog
89088,truck
89089,dog
89090,deer
89091,horse
89092,cat
89093,horse
89094,dog
89095,automobile
89096,ship
89097,cat
89098,deer
89099,horse
89100,deer
89101,ship
89102,frog
89103,cat
89104,ship
89105,truck
89106,cat
89107,truck
89108,automobile
89109,horse
89110,cat
89111,truck
89112,truck
89113,frog
89114,ship
89115,cat
89116,cat
89117,truck
89118,deer
89119,dog
89120,automobile
89121,frog
89122,truck
89123,ship
89124,cat
89125,cat
89126,deer
89127,dog
89128,ship
89129,horse
89130,truck
89131,airplane
89132,ship
89133,horse
89134,truck
89135,ship
89136,horse
89137,cat
89138,cat
89139,cat
89140,cat
89141,cat
89142,cat
89143,dog
89144,automobile
89145,truck
89146,horse
89147,deer
89148,cat
89149,ship
89150,cat
89151,airplane
89152,deer
89153,truck
89154,deer
89155,deer
89156,cat
89157,cat
89158,deer
89159,deer
89160,truck
89161,airplane
89162,automobile
89163,truck
89164,horse
89165,cat
89166,cat
89167,truck
89168,dog
89169,deer
89170,truck
89171,horse
89172,ship
89173,dog
89174,cat
89175,horse
89176,dog
89177,automobile
89178,horse
89179,cat
89180,cat
89181,cat
89182,bird
89183,deer
89184,horse
89185,ship
89186,automobile
89187,cat
89188,cat
89189,automobile
89190,bird
89191,cat
89192,cat
89193,truck
89194,cat
89195,cat
89196,deer
89197,cat
89198,deer
89199,horse
89200,cat
89201,deer
89202,dog
89203,deer
89204,truck
89205,cat
89206,horse
89207,truck
89208,horse
89209,cat
89210,truck
89211,ship
89212,cat
89213,truck
89214,horse
89215,automobile
89216,ship
89217,automobile
89218,automobile
89219,truck
89220,cat
89221,deer
89222,deer
89223,bird
89224,cat
89225,bird
89226,bird
89227,cat
89228,cat
89229,cat
89230,deer
89231,cat
89232,horse
89233,airplane
89234,ship
89235,automobile
89236,truck
89237,horse
89238,ship
89239,cat
89240,cat
89241,deer
89242,horse
89243,automobile
89244,dog
89245,horse
89246,cat
89247,horse
89248,truck
89249,deer
89250,airplane
89251,truck
89252,truck
89253,cat
89254,horse
89255,truck
89256,frog
89257,deer
89258,deer
89259,cat
89260,horse
89261,ship
89262,horse
89263,horse
89264,cat
89265,bird
89266,cat
89267,automobile
89268,cat
89269,frog
89270,cat
89271,deer
89272,cat
89273,ship
89274,automobile
89275,deer
89276,dog
89277,deer
89278,cat
89279,truck
89280,cat
89281,cat
89282,cat
89283,truck
89284,automobile
89285,horse
89286,horse
89287,bird
89288,cat
89289,ship
89290,dog
89291,horse
89292,deer
89293,bird
89294,truck
89295,cat
89296,horse
89297,automobile
89298,horse
89299,cat
89300,cat
89301,deer
89302,deer
89303,deer
89304,cat
89305,cat
89306,deer
89307,deer
89308,cat
89309,bird
89310,horse
89311,truck
89312,cat
89313,cat
89314,airplane
89315,truck
89316,horse
89317,deer
89318,cat
89319,dog
89320,airplane
89321,ship
89322,ship
89323,cat
89324,cat
89325,cat
89326,horse
89327,cat
89328,cat
89329,deer
89330,horse
89331,cat
89332,automobile
89333,dog
89334,cat
89335,cat
89336,horse
89337,horse
89338,automobile
89339,cat
89340,truck
89341,deer
89342,truck
89343,deer
89344,truck
89345,cat
89346,horse
89347,cat
89348,frog
89349,dog
89350,cat
89351,airplane
89352,truck
89353,truck
89354,cat
89355,cat
89356,frog
89357,horse
89358,cat
89359,frog
89360,cat
89361,cat
89362,horse
89363,ship
89364,cat
89365,cat
89366,horse
89367,deer
89368,horse
89369,automobile
89370,dog
89371,horse
89372,ship
89373,horse
89374,cat
89375,horse
89376,cat
89377,horse
89378,cat
89379,automobile
89380,cat
89381,deer
89382,truck
89383,cat
89384,horse
89385,ship
89386,horse
89387,ship
89388,ship
89389,airplane
89390,bird
89391,truck
89392,frog
89393,cat
89394,cat
89395,horse
89396,horse
89397,deer
89398,horse
89399,cat
89400,deer
89401,deer
89402,horse
89403,dog
89404,frog
89405,horse
89406,frog
89407,cat
89408,automobile
89409,cat
89410,horse
89411,horse
89412,deer
89413,deer
89414,cat
89415,cat
89416,automobile
89417,cat
89418,cat
89419,cat
89420,dog
89421,horse
89422,cat
89423,bird
89424,automobile
89425,cat
89426,dog
89427,horse
89428,horse
89429,horse
89430,deer
89431,cat
89432,deer
89433,frog
89434,airplane
89435,cat
89436,automobile
89437,cat
89438,frog
89439,cat
89440,ship
89441,cat
89442,truck
89443,automobile
89444,deer
89445,horse
89446,cat
89447,deer
89448,truck
89449,horse
89450,horse
89451,ship
89452,horse
89453,deer
89454,deer
89455,automobile
89456,horse
89457,cat
89458,cat
89459,horse
89460,dog
89461,deer
89462,truck
89463,ship
89464,automobile
89465,bird
89466,airplane
89467,horse
89468,cat
89469,ship
89470,airplane
89471,frog
89472,cat
89473,ship
89474,horse
89475,cat
89476,horse
89477,deer
89478,automobile
89479,cat
89480,ship
89481,ship
89482,horse
89483,horse
89484,horse
89485,deer
89486,ship
89487,deer
89488,truck
89489,horse
89490,dog
89491,deer
89492,dog
89493,truck
89494,dog
89495,cat
89496,frog
89497,ship
89498,truck
89499,frog
89500,frog
89501,deer
89502,cat
89503,horse
89504,ship
89505,automobile
89506,deer
89507,horse
89508,cat
89509,truck
89510,cat
89511,cat
89512,cat
89513,automobile
89514,automobile
89515,cat
89516,truck
89517,cat
89518,horse
89519,cat
89520,ship
89521,cat
89522,deer
89523,cat
89524,cat
89525,dog
89526,horse
89527,automobile
89528,deer
89529,deer
89530,deer
89531,ship
89532,horse
89533,deer
89534,cat
89535,truck
89536,ship
89537,deer
89538,cat
89539,horse
89540,dog
89541,airplane
89542,cat
89543,cat
89544,cat
89545,frog
89546,deer
89547,cat
89548,deer
89549,horse
89550,horse
89551,horse
89552,automobile
89553,bird
89554,automobile
89555,cat
89556,deer
89557,ship
89558,horse
89559,horse
89560,truck
89561,deer
89562,cat
89563,horse
89564,cat
89565,ship
89566,bird
89567,deer
89568,cat
89569,cat
89570,horse
89571,dog
89572,horse
89573,deer
89574,horse
89575,ship
89576,truck
89577,cat
89578,automobile
89579,automobile
89580,deer
89581,deer
89582,deer
89583,ship
89584,cat
89585,cat
89586,deer
89587,cat
89588,deer
89589,horse
89590,cat
89591,cat
89592,deer
89593,ship
89594,horse
89595,deer
89596,cat
89597,cat
89598,airplane
89599,airplane
89600,horse
89601,deer
89602,bird
89603,ship
89604,truck
89605,horse
89606,cat
89607,horse
89608,automobile
89609,cat
89610,cat
89611,cat
89612,ship
89613,bird
89614,deer
89615,truck
89616,frog
89617,horse
89618,ship
89619,cat
89620,ship
89621,automobile
89622,deer
89623,ship
89624,cat
89625,truck
89626,horse
89627,horse
89628,cat
89629,cat
89630,ship
89631,ship
89632,cat
89633,bird
89634,cat
89635,cat
89636,horse
89637,airplane
89638,cat
89639,cat
89640,cat
89641,automobile
89642,cat
89643,cat
89644,truck
89645,truck
89646,truck
89647,automobile
89648,deer
89649,horse
89650,frog
89651,frog
89652,ship
89653,cat
89654,cat
89655,cat
89656,cat
89657,deer
89658,horse
89659,horse
89660,horse
89661,cat
89662,deer
89663,horse
89664,horse
89665,cat
89666,horse
89667,airplane
89668,deer
89669,horse
89670,horse
89671,truck
89672,frog
89673,airplane
89674,cat
89675,deer
89676,ship
89677,ship
89678,automobile
89679,bird
89680,cat
89681,deer
89682,deer
89683,cat
89684,horse
89685,frog
89686,cat
89687,automobile
89688,deer
89689,airplane
89690,truck
89691,airplane
89692,automobile
89693,airplane
89694,airplane
89695,cat
89696,cat
89697,dog
89698,cat
89699,ship
89700,automobile
89701,deer
89702,truck
89703,deer
89704,deer
89705,horse
89706,automobile
89707,deer
89708,cat
89709,deer
89710,cat
89711,cat
89712,horse
89713,cat
89714,deer
89715,horse
89716,truck
89717,deer
89718,horse
89719,airplane
89720,horse
89721,horse
89722,automobile
89723,truck
89724,deer
89725,truck
89726,cat
89727,deer
89728,horse
89729,horse
89730,cat
89731,ship
89732,automobile
89733,cat
89734,deer
89735,cat
89736,horse
89737,ship
89738,ship
89739,cat
89740,automobile
89741,horse
89742,horse
89743,bird
89744,ship
89745,truck
89746,cat
89747,cat
89748,horse
89749,truck
89750,deer
89751,automobile
89752,cat
89753,cat
89754,deer
89755,deer
89756,cat
89757,cat
89758,automobile
89759,cat
89760,cat
89761,cat
89762,truck
89763,deer
89764,cat
89765,cat
89766,cat
89767,deer
89768,ship
89769,ship
89770,truck
89771,dog
89772,horse
89773,cat
89774,automobile
89775,cat
89776,cat
89777,automobile
89778,truck
89779,cat
89780,deer
89781,cat
89782,truck
89783,cat
89784,truck
89785,cat
89786,horse
89787,cat
89788,horse
89789,horse
89790,truck
89791,horse
89792,cat
89793,truck
89794,truck
89795,cat
89796,cat
89797,truck
89798,dog
89799,bird
89800,ship
89801,horse
89802,horse
89803,horse
89804,horse
89805,ship
89806,automobile
89807,cat
89808,deer
89809,truck
89810,deer
89811,cat
89812,cat
89813,horse
89814,ship
89815,dog
89816,cat
89817,cat
89818,truck
89819,deer
89820,cat
89821,ship
89822,truck
89823,ship
89824,deer
89825,horse
89826,horse
89827,cat
89828,truck
89829,horse
89830,cat
89831,cat
89832,cat
89833,deer
89834,deer
89835,deer
89836,cat
89837,deer
89838,truck
89839,automobile
89840,cat
89841,ship
89842,ship
89843,ship
89844,cat
89845,dog
89846,cat
89847,cat
89848,cat
89849,cat
89850,cat
89851,horse
89852,horse
89853,horse
89854,truck
89855,bird
89856,bird
89857,cat
89858,deer
89859,truck
89860,cat
89861,ship
89862,deer
89863,cat
89864,automobile
89865,frog
89866,deer
89867,cat
89868,truck
89869,horse
89870,cat
89871,horse
89872,horse
89873,dog
89874,deer
89875,truck
89876,automobile
89877,horse
89878,cat
89879,frog
89880,deer
89881,automobile
89882,ship
89883,deer
89884,deer
89885,cat
89886,airplane
89887,deer
89888,truck
89889,ship
89890,ship
89891,ship
89892,bird
89893,cat
89894,ship
89895,horse
89896,cat
89897,ship
89898,cat
89899,cat
89900,truck
89901,ship
89902,cat
89903,horse
89904,deer
89905,cat
89906,deer
89907,truck
89908,horse
89909,truck
89910,ship
89911,horse
89912,cat
89913,cat
89914,deer
89915,deer
89916,ship
89917,cat
89918,ship
89919,ship
89920,frog
89921,horse
89922,dog
89923,cat
89924,deer
89925,ship
89926,cat
89927,dog
89928,ship
89929,ship
89930,cat
89931,horse
89932,cat
89933,deer
89934,cat
89935,frog
89936,cat
89937,deer
89938,horse
89939,deer
89940,horse
89941,cat
89942,horse
89943,cat
89944,cat
89945,cat
89946,cat
89947,automobile
89948,cat
89949,horse
89950,cat
89951,automobile
89952,automobile
89953,horse
89954,cat
89955,cat
89956,dog
89957,cat
89958,horse
89959,deer
89960,truck
89961,automobile
89962,deer
89963,horse
89964,ship
89965,airplane
89966,cat
89967,automobile
89968,ship
89969,truck
89970,horse
89971,cat
89972,dog
89973,cat
89974,horse
89975,ship
89976,truck
89977,ship
89978,automobile
89979,truck
89980,cat
89981,cat
89982,cat
89983,ship
89984,horse
89985,ship
89986,cat
89987,airplane
89988,cat
89989,bird
89990,cat
89991,truck
89992,cat
89993,truck
89994,cat
89995,ship
89996,cat
89997,cat
89998,truck
89999,truck
90000,cat
90001,deer
90002,truck
90003,truck
90004,dog
90005,ship
90006,horse
90007,cat
90008,dog
90009,horse
90010,cat
90011,horse
90012,cat
90013,truck
90014,cat
90015,cat
90016,truck
90017,horse
90018,horse
90019,ship
90020,truck
90021,ship
90022,truck
90023,cat
90024,ship
90025,dog
90026,cat
90027,ship
90028,truck
90029,deer
90030,ship
90031,ship
90032,truck
90033,deer
90034,truck
90035,horse
90036,cat
90037,frog
90038,bird
90039,deer
90040,cat
90041,deer
90042,truck
90043,horse
90044,cat
90045,deer
90046,truck
90047,deer
90048,cat
90049,automobile
90050,truck
90051,truck
90052,cat
90053,truck
90054,deer
90055,ship
90056,automobile
90057,frog
90058,horse
90059,airplane
90060,frog
90061,cat
90062,cat
90063,bird
90064,truck
90065,cat
90066,ship
90067,automobile
90068,cat
90069,airplane
90070,cat
90071,truck
90072,cat
90073,horse
90074,dog
90075,truck
90076,cat
90077,deer
90078,horse
90079,ship
90080,truck
90081,cat
90082,cat
90083,horse
90084,airplane
90085,horse
90086,bird
90087,cat
90088,truck
90089,cat
90090,automobile
90091,deer
90092,horse
90093,ship
90094,horse
90095,deer
90096,ship
90097,cat
90098,deer
90099,truck
90100,dog
90101,cat
90102,truck
90103,airplane
90104,horse
90105,automobile
90106,dog
90107,dog
90108,truck
90109,truck
90110,dog
90111,deer
90112,cat
90113,cat
90114,cat
90115,truck
90116,horse
90117,ship
90118,horse
90119,automobile
90120,horse
90121,cat
90122,cat
90123,automobile
90124,truck
90125,truck
90126,ship
90127,cat
90128,truck
90129,cat
90130,automobile
90131,cat
90132,truck
90133,truck
90134,ship
90135,deer
90136,cat
90137,cat
90138,cat
90139,deer
90140,airplane
90141,cat
90142,cat
90143,dog
90144,deer
90145,cat
90146,deer
90147,bird
90148,truck
90149,ship
90150,cat
90151,ship
90152,deer
90153,deer
90154,truck
90155,airplane
90156,cat
90157,cat
90158,bird
90159,cat
90160,cat
90161,deer
90162,truck
90163,dog
90164,bird
90165,cat
90166,ship
90167,cat
90168,cat
90169,truck
90170,deer
90171,cat
90172,horse
90173,ship
90174,cat
90175,cat
90176,automobile
90177,cat
90178,dog
90179,deer
90180,deer
90181,ship
90182,cat
90183,dog
90184,deer
90185,frog
90186,horse
90187,cat
90188,ship
90189,automobile
90190,deer
90191,frog
90192,automobile
90193,horse
90194,cat
90195,truck
90196,truck
90197,horse
90198,bird
90199,cat
90200,truck
90201,horse
90202,ship
90203,horse
90204,horse
90205,horse
90206,horse
90207,cat
90208,ship
90209,airplane
90210,truck
90211,ship
90212,cat
90213,cat
90214,airplane
90215,deer
90216,deer
90217,ship
90218,deer
90219,truck
90220,cat
90221,horse
90222,horse
90223,horse
90224,truck
90225,deer
90226,ship
90227,truck
90228,cat
90229,cat
90230,horse
90231,truck
90232,horse
90233,dog
90234,horse
90235,cat
90236,cat
90237,cat
90238,dog
90239,ship
90240,truck
90241,ship
90242,cat
90243,horse
90244,horse
90245,dog
90246,horse
90247,deer
90248,horse
90249,cat
90250,horse
90251,horse
90252,cat
90253,ship
90254,horse
90255,horse
90256,truck
90257,horse
90258,horse
90259,cat
90260,truck
90261,deer
90262,truck
90263,cat
90264,deer
90265,horse
90266,ship
90267,horse
90268,horse
90269,cat
90270,ship
90271,ship
90272,truck
90273,truck
90274,frog
90275,deer
90276,dog
90277,horse
90278,ship
90279,cat
90280,cat
90281,ship
90282,cat
90283,cat
90284,horse
90285,frog
90286,deer
90287,bird
90288,horse
90289,ship
90290,cat
90291,ship
90292,cat
90293,dog
90294,deer
90295,ship
90296,dog
90297,deer
90298,cat
90299,airplane
90300,horse
90301,horse
90302,truck
90303,dog
90304,cat
90305,ship
90306,deer
90307,truck
90308,cat
90309,deer
90310,ship
90311,deer
90312,cat
90313,cat
90314,cat
90315,cat
90316,automobile
90317,dog
90318,cat
90319,automobile
90320,ship
90321,bird
90322,ship
90323,cat
90324,deer
90325,truck
90326,horse
90327,airplane
90328,automobile
90329,deer
90330,airplane
90331,bird
90332,cat
90333,cat
90334,cat
90335,cat
90336,cat
90337,cat
90338,automobile
90339,horse
